Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Change,Price_Change_5,Volume_SMA_20
2020-11-16 00:00:00-05:00,115.65472076865481,117.66788289766848,114.90586651270257,116.99683380126953,91183000,0.0,0.0,112.42937850952148,111.7499461364746,89.91910919189453,114.14822137591189,113.15806875434572,0.9901526215661676,0.3333689987527084,55.73148671318257,112.42937850952148,3.441897220495626,119.31317295051274,105.54558406853023,0.008720377613117059,0.03421604143336121,118686505.0
2020-11-17 00:00:00-05:00,116.26744200405916,117.35668469756249,115.69363815380922,116.11183166503906,74271000,0.0,0.0,112.53063888549805,111.88151779174805,90.11536834716797,114.45031526654684,113.37686600698967,1.0734492595571652,0.48138505091359984,64.1824408633552,112.53063888549805,3.52207622621704,119.57479133793213,105.48648643306397,-0.007564325524686666,0.029490392105770757,116178870.0
2020-11-18 00:00:00-05:00,115.35323030643576,116.53000547162844,114.7599789740788,114.78915405273438,76322100,0.0,0.0,112.59683380126953,111.8992578125,90.30188034057618,114.5024443105757,113.48147993630408,1.020964374271614,0.5893009155852027,55.427268567433664,112.59683380126953,3.552872408613522,119.70257861849657,105.49108898404248,-0.0113914111364668,-0.012218747975036637,115497675.0
2020-11-19 00:00:00-05:00,114.36124340716778,115.7908817492475,113.60266161420516,115.38241577148438,74113000,0.0,0.0,112.74705963134765,112.00323181152343,90.48682682037354,114.63782453533088,113.62228999816928,1.0155345371615994,0.674547639900482,73.78056358273317,112.74705963134765,3.6062469427179376,119.95955351678353,105.53456574591178,0.005168273288933323,-0.004781501315077374,114103925.0
2020-11-20 00:00:00-05:00,115.3824186228592,115.50884645150772,114.0694879933699,114.11811065673828,73604300,0.0,0.0,112.8685359954834,112.11085144042968,90.67077964782715,114.55786855400893,113.65901745435957,0.898851099649363,0.7194083318502583,69.75278342919609,112.8685359954834,3.609633324514159,120.08780264451171,105.64926934645509,-0.01095751988110616,-0.016099325647636276,113655510.0
2020-11-23 00:00:00-05:00,113.96249773506877,114.39041868660993,110.62667762078418,110.72393035888672,127959300,0.0,0.0,112.8198184967041,112.08534484863281,90.83592529296875,113.96803190860551,113.44160359543565,0.526428313169859,0.6808123281141785,57.50347682178758,112.8198184967041,3.6327600724957563,120.08533864169561,105.55429835171259,-0.029742696214635878,-0.05361601026774743,114460940.0
2020-11-24 00:00:00-05:00,110.78229252304031,112.66901946402936,109.49852961528087,112.0076904296875,113874200,0.0,0.0,112.76004676818847,112.08201873779296,91.00983348846435,113.6664409118489,113.33538780538024,0.3310531064686586,0.6108604837850745,51.004332206454464,112.76004676818847,3.6359545483323865,120.03195586485324,105.4881376715237,0.011594242244108877,-0.03534645157602234,115540810.0
2020-11-25 00:00:00-05:00,112.37726952874067,113.54431736019659,112.00769869351593,112.84408569335938,76499200,0.0,0.0,113.0042293548584,112.16163330078125,91.17875389099122,113.53992472438897,113.29899505634165,0.24092966804731475,0.5368743206375226,42.057423158394094,113.0042293548584,3.4562028205031603,119.91663499586471,106.09182371385208,0.007467302115267804,-0.01694470505881973,112168880.0
2020-11-27 00:00:00-05:00,113.36927006764773,114.26400731693963,113.02888170323342,113.38871765136719,46691300,0.0,0.0,113.07564392089844,112.2868977355957,91.35321235656738,113.51666209777024,113.3056411744917,0.21102092327853939,0.47170364116572594,44.173166610870965,113.07564392089844,3.4482468961885337,119.97213771327552,106.17915012852137,0.004826411190815838,-0.017279046436900036,107196985.0
2020-11-30 00:00:00-05:00,113.75826127961471,117.64843004399634,113.60265096748358,115.7811508178711,169410200,0.0,0.0,113.58027076721191,112.52797134399414,91.53953639984131,113.86504497778576,113.48901225918647,0.37603271859929066,0.4525694566524389,57.537281171026855,113.58027076721191,3.0225147800764365,119.62530032736478,107.53524120705904,0.021099393449883097,0.01457297313776218,106153865.0
2020-12-01 00:00:00-05:00,117.68734119570294,120.07979426970195,116.7147989337566,119.35038757324219,127728200,0.0,0.0,114.26772880554199,112.77751754760742,91.75089488983154,114.7089438386252,113.92318820837579,0.7857556302494118,0.5192066913718335,65.74890400007028,114.26772880554199,2.653234874252456,119.5741985540469,108.96125905703708,0.030827442378644765,0.07790960080982257,106396930.0
2020-12-02 00:00:00-05:00,118.66959310630676,119.98253098044769,117.57062311807923,119.70049285888672,89004200,0.0,0.0,114.8916244506836,113.00047393798827,91.95842247009277,115.47687445712697,114.35113670100623,1.125737756120742,0.6405129043216152,59.82478694133287,114.8916244506836,2.3603003609976554,119.6122251726789,110.17102372868828,0.0029334239524749783,0.06868102002360588,105465920.0
2020-12-03 00:00:00-05:00,120.12843050881996,120.38129360308123,118.85440237603919,119.56436157226562,78967600,0.0,0.0,115.28978233337402,113.31177520751953,92.16928039550781,116.10571862868676,114.73730150628471,1.3684171224020503,0.7860937479377023,60.28685215522054,115.28978233337402,2.4461177514576566,120.18201783628933,110.39754683045871,-0.0011372658822847992,0.05955363843496242,102502525.0
2020-12-04 00:00:00-05:00,119.23369890903952,119.48656201518021,118.1833513172949,118.893310546875,78260400,0.0,0.0,115.45633087158203,113.58829635620117,92.38554195404053,116.53457892379265,115.04515402780991,1.4894248959827365,0.9267599775467091,57.96487435782983,115.45633087158203,2.575621628969051,120.60757412952013,110.30508761364392,-0.005612466930499438,0.0485462134992356,100096190.0
2020-12-07 00:00:00-05:00,118.9516334233034,121.14958086023294,118.8932832660097,120.35209655761719,86712000,0.0,0.0,115.70238304138184,113.81515884399414,92.62706226348877,117.12188932899643,115.43826088186971,1.683628447126722,1.0781336714627119,58.97035168642962,115.70238304138184,2.7984935611233177,121.29937016362847,110.1053959191352,0.012269706378198908,0.039479187306890706,98708895.0
2020-12-08 00:00:00-05:00,120.9550855226028,121.54833690448348,119.7102251767506,120.96480560302734,82225500,0.0,0.0,116.09431800842285,114.00223678588867,92.88384841918945,117.71310721730887,115.84763456491842,1.8654726523904515,1.2356014676482598,63.166202533270024,116.09431800842285,2.962781293133865,122.01988059469058,110.16875542215512,0.005090971100090824,0.013526709570125472,95094405.0
2020-12-09 00:00:00-05:00,121.1106943933289,122.49170271232049,117.67762117756554,118.43620300292969,115089200,0.0,0.0,116.37684135437011,114.15563583374023,93.1224702835083,117.824352722789,116.03938037514148,1.7849723476475248,1.345475643648113,59.28683330768907,116.37684135437011,2.8994074620116295,122.17565627839338,110.57802643034685,-0.020903622235345254,-0.010562110696131222,93947695.0
2020-12-10 00:00:00-05:00,117.19135328461722,120.4688236783502,116.85096494578069,119.85611724853516,81312200,0.0,0.0,116.55919303894044,114.30403503417969,93.39130332946777,118.13693188059611,116.32210162502248,1.814830255573625,1.4393465660332154,60.93160135971786,116.55919303894044,3.0012004994183967,122.56159403777723,110.55679204010364,0.011988853151348788,0.0024401558493931663,92398555.0
2020-12-11 00:00:00-05:00,119.06835963048555,119.38930038520903,117.23998269251022,119.04891204833984,86939800,0.0,0.0,116.71480026245118,114.41726135253906,93.65629360198974,118.27723652178746,116.52408758230526,1.7531489394822017,1.5021070407230128,62.32383489047387,116.71480026245118,3.047552075871234,122.80990441419364,110.61969611070872,-0.0067347851634596,0.001308749001513343,91587430.0
2020-12-14 00:00:00-05:00,119.23368741163418,119.96309415447033,118.20279492279666,118.43620300292969,79184500,0.0,0.0,116.8373405456543,114.5914370727539,93.88747337341309,118.30169290350165,116.66572576161077,1.6359671418908732,1.528879060956585,72.3885856336607,116.8373405456543,3.0658971023145827,122.96913475028346,110.70554634102514,-0.005146700082075184,-0.015919070871941887,91467560.0
2020-12-15 00:00:00-05:00,120.92589772393254,124.3881531199314,120.72166474533367,124.36869812011719,157243700,0.0,0.0,117.20593376159668,114.81669006347656,94.15978080749511,119.2350783214425,117.23631630668532,1.998762014757176,1.6228556517167032,78.25708266186699,117.20593376159668,3.4986724206753768,124.20327860294744,110.20858892024593,0.05009021706851535,0.02813952785788354,94770595.0
2020-12-16 00:00:00-05:00,123.91162528457596,124.84525763713049,123.08495834508075,124.3006362915039,98208600,0.0,0.0,117.61537399291993,115.10543594360351,94.41553478240967,120.01439493222118,117.75959926852374,2.2547956636974362,1.74924365411285,77.14298522171406,117.61537399291993,3.8275894844388794,125.27055296179769,109.96019502404216,-0.0005472585115231521,0.0495155462593575,95967475.0
2020-12-17 00:00:00-05:00,125.36068895195196,126.02202539265798,124.52430203094598,125.16618347167969,94359800,0.0,0.0,118.13422546386718,115.37421157836914,94.68748039245605,120.80697778444556,118.30823513542418,2.4987426490213807,1.8991434530945561,77.4853501297621,118.13422546386718,4.116727440848701,126.36768034556458,109.90077058216978,0.00696333668112481,0.04430367297927318,96869360.0
2020-12-18 00:00:00-05:00,125.41904757982878,125.55520289308356,122.65702389685748,123.18219757080078,192541500,0.0,0.0,118.524214553833,115.60544372558594,94.95420566558838,121.17239621311559,118.66926938989653,2.5031268232190627,2.0199401271194573,67.60767130846415,118.524214553833,4.210695577154726,126.94560570814245,110.10282339952356,-0.015850814060554996,0.034719221296055425,102790785.0
2020-12-21 00:00:00-05:00,121.58722395031434,124.78688871478423,120.06033297589273,124.7090835571289,121251600,0.0,0.0,119.05376319885254,115.82837829589843,95.25618328094482,121.7165019583484,119.11666303191373,2.5998389264346713,2.1359198869825002,64.12101399887815,119.05376319885254,4.292586052308727,127.63893530346999,110.46859109423508,0.012395346214297831,0.05296421529187367,105173150.0
2020-12-22 00:00:00-05:00,127.99629004452623,130.71941139606707,126.09010064650239,128.25888061523438,168904800,0.0,0.0,119.93051071166992,115.97803802490235,95.55275005340576,122.72302175171548,119.79386433438192,2.929157417333556,2.2945673930527115,69.29835275902111,119.93051071166992,4.2924287861303325,128.5153682839306,111.34565313940927,0.02846462307999653,0.03127943408525513,107220425.0
2020-12-23 00:00:00-05:00,128.5311757396674,128.79375143883854,127.18906280686316,127.36412811279297,88223700,0.0,0.0,120.69833259582519,116.17387985229492,95.8568155670166,123.43703811495817,120.35462461426422,3.0824135006939457,2.4521366145809584,67.00592086855818,120.69833259582519,4.172406413607441,129.04314542304007,112.35351976861031,-0.006976144639259663,0.02464582573901475,105937900.0
2020-12-24 00:00:00-05:00,127.71424330377316,129.79548292817182,127.50028284184114,128.3463897705078,54930100,0.0,0.0,121.47344779968262,116.38761917114257,96.19865356445312,124.19232298504272,120.94660721843042,3.2457157666123067,2.6108524449872283,70.33470097813957,121.47344779968262,4.075330421755545,129.62410864319372,113.32278695617153,0.007712231632795108,0.025407871444348196,104859445.0
2020-12-28 00:00:00-05:00,130.3109520335808,133.56895993255333,129.84412103088945,132.9368133544922,124486200,0.0,0.0,122.45085258483887,116.70248764038087,96.52751384735107,125.53762919572726,121.83477063591647,3.7028585598107924,2.8292536679519413,73.8569655806796,122.45085258483887,4.367930552238697,131.18671368931626,113.71499148036148,0.035765895653102175,0.07918851892607948,108749190.0
2020-12-29 00:00:00-05:00,134.25943963612303,134.97911129137205,130.65130192196946,131.166748046875,121047300,0.0,0.0,123.22013244628906,117.01477005004882,96.89072650909424,126.40364748051923,122.5260282219134,3.8776192586058187,3.038926786082717,68.52695117196538,123.22013244628906,4.484732056859352,132.18959656000777,114.25066833257036,-0.01331508754386257,0.05178182940289067,106331045.0
2020-12-30 00:00:00-05:00,131.85726886914946,132.25601471943688,129.73711922699422,130.04833984375,96452100,0.0,0.0,123.75503005981446,117.36371292114258,97.23548055648804,126.96436938255474,123.08323649019759,3.8811328923571438,3.2073680073376027,72.22630135545995,123.75503005981446,4.634372679717801,133.02377541925006,114.48628470037886,-0.008526613793347293,0.013951932372494813,104767240.0
2020-12-31 00:00:00-05:00,130.398479383972,131.0403608931575,128.1032788564328,129.04664611816406,99116600,0.0,0.0,124.22233772277832,117.66291336059571,97.58270446777344,127.28471964957156,123.52497053671362,3.759749112857932,3.317844228441669,67.87742055549933,124.22233772277832,4.675046817180503,133.57243135713932,114.87224408841732,-0.0077024722252467814,0.013210297360031209,105272860.0
2021-01-04 00:00:00-05:00,129.85383848203446,129.9413637183322,123.27945114345249,125.856689453125,143301900,0.0,0.0,124.53695411682129,117.9107420349121,97.91626197814941,127.0650226962721,123.6976904564478,3.367332239824293,3.3277418307181943,62.119070740270416,124.53695411682129,4.555273903403161,133.6475019236276,115.42640631001497,-0.024719407756774392,-0.01939828866113469,108489575.0
2021-01-05 00:00:00-05:00,125.35096549709283,128.12271674575476,124.90358954867594,127.41275024414062,97664900,0.0,0.0,124.96292610168457,118.21143905639649,98.27637409210205,127.11851924209802,123.97288007035098,3.1456391717470353,3.291321298923963,65.46060100833834,124.96292610168457,4.395274581860512,133.7534752654056,116.17237693796355,0.012363751166323045,-0.041554050913052754,109459800.0
2021-01-06 00:00:00-05:00,124.21309026097016,127.4516575492309,122.9098798620693,123.12384033203125,155088000,0.0,0.0,125.10151329040528,118.44014419555664,98.62092525482177,126.50395325593391,123.90998823788286,2.593965018051051,3.151850042749381,47.72726766219714,125.10151329040528,4.284541942938466,133.6705971762822,116.53242940452834,-0.03366154410678068,-0.06131819104007563,112878600.0
2021-01-07 00:00:00-05:00,124.83552759816486,128.01574500748134,124.34925645838389,127.32523345947266,109578200,0.0,0.0,125.41953468322754,118.75268325805663,98.95928840637207,126.63030405647832,124.16296936540802,2.467334691070306,3.0149469724135662,54.79788004476924,125.41953468322754,4.19648049484598,133.8124956729195,117.02657369353558,0.034123311262151956,-0.020939186056116443,114246235.0
2021-01-08 00:00:00-05:00,128.79378086858412,128.98830121735807,126.65419059044255,128.42422485351562,105158200,0.0,0.0,125.91893577575684,119.05710525512696,99.30478958129883,126.90629187140715,124.47861792008266,2.4276739513244934,2.897492368195752,55.13019443028194,125.91893577575684,3.90594509735054,133.73082597045791,118.10704558105576,0.008631371521441444,-0.004823226975449679,113749685.0
2021-01-11 00:00:00-05:00,125.64270929227574,126.59579634217116,124.97165290619132,125.43846893310547,100384500,0.0,0.0,126.19805335998535,119.40666595458984,99.61975292205811,126.68047295782227,124.54971799512138,2.130754962700891,2.74414488709678,53.44412586093247,126.19805335998535,3.6403201301040267,133.4786936201934,118.91741309977729,-0.02324916442996483,-0.0033229899962948783,114703300.0
2021-01-12 00:00:00-05:00,124.97167735433455,126.12900498980764,123.3767086805256,125.26344299316406,91951100,0.0,0.0,126.50877990722657,119.6727262878418,99.9467681312561,126.46246834787486,124.60258651349491,1.859881834379948,2.5672922765534136,50.88263969044626,126.50877990722657,3.2413361251176056,132.99145215746177,120.02610765699136,-0.0013953131079329495,-0.01686885532929938,114953865.0
2021-01-13 00:00:00-05:00,125.22456886703496,127.8407106062961,124.96199307270233,127.29608917236328,88636800,0.0,0.0,126.95177421569824,120.10487579345703,100.27540508270263,126.59071770548846,124.80210522896664,1.7886124765218199,2.4115563165470952,48.38924524597915,126.95177421569824,2.627260094714168,132.20629440512658,121.6972540262699,0.01622697038041765,0.033886604162773226,115426480.0
2021-01-14 00:00:00-05:00,127.20852658339784,127.40303206132965,125.22453212496984,125.37042236328125,90221800,0.0,0.0,127.00186042785644,120.50025970458984,100.59504194259644,126.40297996053351,124.84420279447143,1.558777166062086,2.2410004864500936,46.77573982938944,127.00186042785644,2.5846269759655307,132.1711143797875,121.83260647592539,-0.015127462450748252,-0.015352896225504398,112075385.0
2021-01-15 00:00:00-05:00,125.24400143779671,126.64446478265978,123.51287725867944,123.64903259277344,111598500,0.0,0.0,126.96928024291992,120.82878875732422,100.92223663330078,125.97929575010889,124.75567166841972,1.2236240816891666,2.0375252054979085,42.58071186566492,126.96928024291992,2.624271816601499,132.2178238761229,121.72073660971692,-0.013730429698320723,-0.03718295567825236,112744880.0
2021-01-19 00:00:00-05:00,124.27143065611541,125.17590254259751,123.45449883851644,124.32006072998047,90757300,0.0,0.0,126.92697410583496,121.08316589355469,101.24792972564697,125.72402882393529,124.7234041914983,1.0006246324369812,1.8301450908857233,34.467038348879385,126.92697410583496,2.6614267904477864,132.24982768673053,121.60412052493939,0.005426877373290839,-0.008915990546101371,112564755.0
2021-01-20 00:00:00-05:00,125.12732167824589,128.8521612360096,125.02034140959604,128.40478515625,104319500,0.0,0.0,127.18810348510742,121.34001480102539,101.59829908370972,126.13645287506063,124.99609907777621,1.140353797284419,1.6921868321654625,45.404640346490034,127.18810348510742,2.5275061747683703,132.24311583464416,122.13309113557068,0.03285651891002073,0.02507788456091986,108153655.0
2021-01-21 00:00:00-05:00,130.12613515298327,135.83495249636564,129.92189478371253,133.11183166503906,120150900,0.0,0.0,127.60824089050293,121.69363037109375,101.94676054000854,127.20958807351884,125.5972644546105,1.6123236189083485,1.6762141895140399,54.55330778128048,127.60824089050293,2.779550974381375,133.16734283926567,122.04913894174018,0.036657874572674665,0.04568673342981544,108098620.0
2021-01-22 00:00:00-05:00,132.53806351525557,136.01004665089906,131.31266555904966,135.25146484375,114459400,0.0,0.0,127.9578701019287,122.13613754272461,102.30959281921386,128.44679988432364,126.31239040936157,2.1344094749620695,1.767853246603646,58.92055022187356,127.9578701019287,3.263376499747264,134.48462310142324,121.43111710243417,0.01607395189403671,0.0788147817819167,105376350.0
2021-01-25 00:00:00-05:00,139.14160249614895,141.1061268129052,132.790889061693,138.99571228027344,157611700,0.0,0.0,128.53944931030273,122.66033706665038,102.68312435150146,130.06970948370054,127.25189573313283,2.8178137505677086,1.9778453473964586,68.59338507621509,128.53944931030273,4.085015237329536,136.7094797849618,120.36941883564366,0.02768359988447444,0.12411483831048531,108845750.0
2021-01-26 00:00:00-05:00,139.6570621664172,140.33783872046894,137.48828243304504,139.22914123535156,98390600,0.0,0.0,129.0835868835449,123.12073822021485,103.05550338745117,131.4788528301084,128.13909910366755,3.339753726440847,2.250227023205336,67.37199354651142,129.0835868835449,4.7315857350216435,138.5467583535882,119.62041541350162,0.001679396804754818,0.11992497765709098,111018775.0
2021-01-27 00:00:00-05:00,139.49169483554834,140.33781648420387,136.5546286191812,138.15931701660156,140843800,0.0,0.0,129.3447120666504,123.56518920898438,103.41617851257324,132.50661655110736,128.8813374675886,3.6252790835187625,2.5252374352680214,74.41553273541979,129.3447120666504,5.086245455177554,139.51720297700552,119.1722211562953,-0.0076839102019711225,0.0759670431945485,111836655.0
2021-01-28 00:00:00-05:00,135.6891219680526,138.09130292156465,132.94654523318187,133.32583618164062,142621100,0.0,0.0,129.45266647338866,123.91199798583985,103.73601417541504,132.63265034042016,129.2105595945554,3.4220907458647503,2.704608097387367,59.54813955312176,129.45266647338866,5.149473221924394,139.75161291723745,119.15372002953987,-0.03498483446020606,0.0016077046940505824,112915345.0
2021-01-29 00:00:00-05:00,132.1004347436925,132.98545188101477,126.63475125528835,128.33670043945312,177523800,0.0,0.0,129.36708450317383,124.13879531860351,104.03406936645507,131.9717349710406,129.14582928677004,2.825905684270566,2.728867614764007,49.87607350034028,129.36708450317383,5.1532742925722514,139.67363308831833,119.06053591802933,-0.03742062217701303,-0.051125245943067554,116968930.0
2021-02-01 00:00:00-05:00,130.07754195512933,131.66279076657688,127.33496534929878,130.4568328857422,106239800,0.0,0.0,129.43759384155274,124.42569534301758,104.33999477386475,131.73867311176394,129.2429406644717,2.495732447292255,2.682240581269657,57.284094606288114,129.43759384155274,5.158304098084465,139.75420203772168,119.12098564538381,0.016520079128022225,-0.06143268201909213,117325090.0
2021-02-02 00:00:00-05:00,132.00319554575555,132.56727200292497,130.91395264353687,131.2835235595703,83305400,0.0,0.0,129.708935546875,124.7555827331543,104.65475337982178,131.66865010373414,129.3940949529975,2.2745551507366315,2.600703495163052,58.57583926637635,129.708935546875,5.1024554257412005,139.9138463983574,119.50402469539262,0.006336890567872011,-0.05706863954831165,114325265.0
2021-02-03 00:00:00-05:00,132.03236398733958,132.04209890979024,129.9414035557163,130.26234436035156,89880900,0.0,0.0,129.85141525268554,125.05318130493164,104.9714977645874,131.45229537398296,129.45840972391264,1.9938856500703253,2.479339926144507,54.35092887513258,129.85141525268554,5.074672720071002,140.00076069282755,119.70206981254354,-0.0077784261995024195,-0.05715845175538237,113936065.0
2021-02-04 00:00:00-05:00,132.55750155942113,133.62728904915303,130.89444790890877,133.61756896972656,84183100,0.0,0.0,130.3761016845703,125.44317047119141,105.31535991668702,131.78541438871275,129.76649559397293,2.018918794739818,2.3872556998635694,61.610085352069234,130.3761016845703,4.8812826914983685,140.13866706756704,120.61353630157356,0.025757440692862676,0.0021881189455918992,110390820.0
2021-02-05 00:00:00-05:00,133.77831254493844,133.84648451427685,132.32705363193958,133.20364379882812,75693800,0.205,0.0,130.67002220153807,125.89276473999024,105.6478134918213,132.0036035287305,130.02109916470295,1.9825043640275624,2.306305432696368,63.96476843771563,130.67002220153807,4.86486276999729,140.39974774153265,120.9402966615435,-0.0030978349186416843,0.0379232389699089,108696600.0
2021-02-08 00:00:00-05:00,132.49261062393538,133.39843419416206,131.411474992241,133.3497314453125,71297200,0.0,0.0,130.91629753112792,126.31960556030273,105.98229022979736,132.21070013128158,130.2676645188222,1.943035612459397,2.233651468648974,63.40319841164324,130.91629753112792,4.869859561309655,140.65601665374723,121.17657840850862,0.0010967241009187667,0.022175140202153942,107003550.0
2021-02-09 00:00:00-05:00,133.06723649739686,134.29448011812482,132.31727079805114,132.4730987548828,76774200,0.0,0.0,131.2680290222168,126.7121858215332,106.30279129028321,132.25106915029716,130.43103001778965,1.8200391325075032,2.1509290014206797,56.67447212989012,131.2680290222168,4.704632844644244,140.67729471150528,121.85876333292832,-0.006573936677099379,0.009061115691130217,105823035.0
2021-02-10 00:00:00-05:00,132.93091432442992,133.42766158836056,130.90500170826476,131.8692626953125,73046600,0.0,0.0,131.59832000732422,127.08179672241211,106.6200313949585,132.19232969568412,130.53756577168022,1.6547639240039018,2.0516959859373243,47.64428136594826,131.59832000732422,4.487775323368718,140.57387065406166,122.62276936058679,-0.004558178718892969,0.012336015775331388,104877810.0
2021-02-11 00:00:00-05:00,132.3659630385237,132.84322611365104,130.2913630347836,131.61599731445312,64280000,0.0,0.0,131.8143154144287,127.39849365234375,106.94155067443847,132.10366317549475,130.6174495896634,1.4862135858313366,1.9385995059161267,42.576767244978456,131.8143154144287,4.372283889033889,140.5588831924965,123.06974763636093,-0.0019205793350384193,-0.014979853852354785,103659970.0
2021-02-12 00:00:00-05:00,130.8563427159905,132.00565063537698,130.21350191599643,131.8498077392578,60145100,0.0,0.0,132.13828468322754,127.64848205566406,107.25318462371825,132.06460849299677,130.70873537852225,1.3558731144745195,1.8220542276278053,32.967005788789905,132.13828468322754,4.101340230421316,140.34096514407017,123.93560422238491,0.0017764590139150993,-0.01016365634572991,102156135.0
2021-02-16 00:00:00-05:00,131.96663266193272,132.47309953309198,129.33683338034655,129.7264404296875,80576300,0.0,0.0,132.44215507507323,127.84900100708008,107.54686832427979,131.70489032941074,130.63597278971966,1.0689175396910855,1.6714268900404614,29.221432217725393,132.44215507507323,3.6382593392634797,139.7186737536002,125.16563639654628,-0.01610443993797417,-0.027171340927003906,100605025.0
2021-02-17 00:00:00-05:00,127.83689508299388,128.78167180132837,126.10318447577991,127.43755340576172,97918500,0.0,0.0,132.5980297088623,128.00646484375,107.8348221206665,131.04837695654166,130.39905283535242,0.6493241211892382,1.467006336270217,27.742429017835235,132.5980297088623,3.3252888490580843,139.24860740697846,125.94745201074613,-0.017643951505525002,-0.03801183331899294,100963085.0
2021-02-18 00:00:00-05:00,125.84022023340577,126.61941963432317,124.09677476387137,126.33696746826172,96856700,0.0,0.0,132.4946388244629,128.15533798217774,108.11233165740967,130.32354472757552,130.09815762297532,0.22538710460020184,1.218682489936214,32.830661283206325,132.4946388244629,3.490567588190949,139.4757740008448,125.513503648081,-0.00863627641999476,-0.04195287904076095,100589945.0
2021-02-19 00:00:00-05:00,126.853201614987,127.31098076958226,125.4506454700138,126.49281311035156,87668800,0.0,0.0,132.1636878967285,128.27815231323243,108.38530471801758,129.73420140184876,129.83109506648466,-0.09689366463589977,0.9555672590217914,44.05943855178137,132.1636878967285,3.73424828083595,139.63218445840042,124.6951913350566,0.001233571180414783,-0.03892523939822756,98965840.0
2021-02-22 00:00:00-05:00,124.68117557823038,126.34671464924598,122.33384996779367,122.72344970703125,103916400,0.0,0.0,131.53728713989258,128.3133251953125,108.63572196960449,128.65562421803068,129.30460281763627,-0.6489785996055843,0.6346580872963163,27.47825213656982,131.53728713989258,4.209536583295545,139.95636030648367,123.1182139733015,-0.029799032139730675,-0.06921783344784671,98438690.0
2021-02-23 00:00:00-05:00,120.54169271715817,123.4149766498793,115.31133387912055,122.58708190917969,158273000,0.0,0.0,130.71685562133788,128.3963427734375,108.88170013427734,127.72200232436128,128.8070086762691,-1.085006351907822,0.2907251994554887,23.612568256928483,130.71685562133788,4.2778479417405455,139.27255150481898,122.16115973785679,-0.001111179633371595,-0.05503395064923089,98471755.0
2021-02-24 00:00:00-05:00,121.69100535268275,122.29487783267318,119.05147832650884,122.09033966064453,111039900,0.0,0.0,129.85991554260255,128.4410272216797,109.11646041870117,126.85559268378948,128.3094776380747,-1.4538849542852148,-0.05819683129265199,24.3887591069836,129.85991554260255,4.198812629874738,138.25754080235203,121.46229028285308,-0.004052158194802091,-0.04195948213233214,99104220.0
2021-02-25 00:00:00-05:00,121.43775757680415,123.17146835413952,117.4054168564186,117.84371185302734,148199500,0.0,0.0,128.84413528442383,128.41692321777344,109.32407592773437,125.46914947905685,127.53423572807118,-2.0650862490143282,-0.4595747148369873,3.180366611064642,128.84413528442383,4.529688139257947,137.9035115629397,119.78475900590793,-0.03478266846845435,-0.06722700240029145,99472005.0
2021-02-26 00:00:00-05:00,119.40210545733144,121.60333738053185,118.04825229910983,118.10669708251953,164560400,0.0,0.0,128.08317832946778,128.41033309936523,109.53736736297607,124.3364644949742,126.83589953210439,-2.4994350371301977,-0.8675467792956294,4.784411076109748,128.08317832946778,4.991936891266851,138.06705211200148,118.09930454693408,0.002231644144238931,-0.06629717389964307,100568970.0
2021-03-01 00:00:00-05:00,120.53194563410155,124.60324720609326,119.59691082635653,124.46688842773438,116307900,0.0,0.0,127.88968772888184,128.41229690551756,109.78701469421387,124.35652971539884,126.660417228077,-2.303887512678159,-1.1548149259721354,30.612349566917914,127.88968772888184,5.05617783427391,138.00204339742965,117.77733206033402,0.053851233692286504,0.014206239515472507,97508175.0
2021-03-02 00:00:00-05:00,125.07077161615514,125.37270785746594,121.75918527388905,121.86632537841797,102260900,0.0,0.0,127.46016235351563,128.36361068725586,110.02136951446533,123.97342135586331,126.30529931328743,-2.331877957424126,-1.3902275322625337,28.469908069167573,127.46016235351563,5.189739727431717,137.83964180837907,117.0806828986522,-0.02089361341129936,-0.0058795471719907955,97309230.0
2021-03-03 00:00:00-05:00,121.56438254510716,122.44098002866822,118.6716145648539,118.88589477539062,112966300,0.0,0.0,126.84028091430665,128.2380049133301,110.24303916931153,123.19072495886752,125.75571379196175,-2.564988833094233,-1.6251797924288738,25.964767375642907,126.84028091430665,5.443245374566165,137.72677166343897,115.95379016517431,-0.024456555933499602,-0.026246506432538452,98792275.0
2021-03-04 00:00:00-05:00,118.583971529586,120.38586201324064,115.53536779088374,117.00609588623047,178155000,0.0,0.0,126.17746849060059,128.11448287963867,110.4465270614624,122.2392435630772,125.10759394709277,-2.868350384015571,-1.8738139107462133,24.48993837723978,126.17746849060059,5.800017035838327,137.77750256227725,114.57743441892393,-0.015811790731874775,-0.007107854578117245,103205980.0
2021-03-05 00:00:00-05:00,117.83399731994245,118.76903225470893,114.51266857773292,118.2625503540039,153766600,0.0,0.0,125.40971755981445,127.98555221557618,110.65850200653077,121.62744460783514,124.60055368093803,-2.97310907310289,-2.0936729432175487,27.093598973699628,125.40971755981445,5.779572734341627,136.9688630284977,113.8505720911312,0.010738367588942754,0.001319597239904935,106685155.0
